username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags
CookingSector,Welcome to Cooking Sector store!,,19,25,495,2020-07-30 16:09:37,2021-03-18 23:59:33,0,"Siphon Style Coffee Maker
Price: 53.95 &amp; FREE Shipping
#coffemaker #coffee #cookingsector #Tea https://t.co/pYVF1gXal3","[{'text': 'coffemaker', 'indices': [59, 70]}, {'text': 'coffee', 'indices': [71, 78]}, {'text': 'cookingsector', 'indices': [79, 93]}, {'text': 'Tea', 'indices': [94, 98]}]"
shattamarino,"Middle East Shatta Movement PRO... Die Hard SM Soldier
@shattawalegh is no doubt the African Dancehall 👑","Rmeich,Lebanon",520,314,8346,2020-07-30 10:05:36,2021-03-18 23:56:30,24,#Just arrived home making myself a cup of #CBD #tea 🫖 and waiting for #BlowUp 🇬🇭🇯🇲🚀🚀🚀🚀💥💥💥💥💥💥👑👑👑🌍💃🏼💃🏼💃🏼💃🏼👌🔝😂😂😂🔥,"[{'text': 'Just', 'indices': [19, 24]}, {'text': 'CBD', 'indices': [61, 65]}, {'text': 'tea', 'indices': [66, 70]}, {'text': 'BlowUp', 'indices': [89, 96]}]"
dreammex,Obrero de Software.,,4987,2946,298476,2009-11-13 21:55:43,2021-03-18 23:56:02,4,"An Uzbekistan-bound freight train loaded with Chinese green #tea has left the tea cultivation base of Xinyang in Central China's Henan province, marking the largest batch of the city's tea #exports so far this year.https://t.co/LGXivQtp07","[{'text': 'tea', 'indices': [76, 80]}]"
NinezZone,💎*･YouTubeにてスピリチュアルクラブとして、猫動画＆私の怪談実話ASMR＆盛り沢山です｡暇つぶしでご覧下さい！幽霊＆生霊と、妖精＆妖怪が半分ずつ、突然ではなく、幼い頃から見えた変わった霊感の数分動画です🌼Mysterious experience story.*･｡Please have a look!🙏,Japan,6147,6127,37580,2019-10-12 09:33:02,2021-03-18 23:49:20,140,"🌾 Let’s enjoy together🌾

#Tea for Me and jasmine for all of you 

       Have a cup of positivitea 🍵🌼 https://t.co/lIbPsVkagO","[{'text': 'Tea', 'indices': [39, 43]}]"
susan_marie_ll,Focus On What You Care About ~ Everything Else Is A Distraction,,66,184,25832,2015-08-02 06:42:34,2021-03-18 23:46:48,0,"Entering for chance to #win a festive garland and a variety of authentic chai #tea &gt;
https://t.co/Woplg1QBjd 

Via Tea India
@DrinkTeaIndia 🫖 delicious #teas
This beautiful prize is a handcrafted garland featuring vibrant sari elephants and bead detail.

#GoodLuck","[{'text': 'win', 'indices': [23, 27]}, {'text': 'tea', 'indices': [78, 82]}, {'text': 'teas', 'indices': [155, 160]}, {'text': 'GoodLuck', 'indices': [258, 267]}]"
Trevor8Hobbs,"16 to 25 Year Age Group = ONLY 15% Worldwide, But = HUGE 40% Of Road Deaths & Serious Injuries. ⭐⭐⭐⭐⭐ #Worldwide #Books @ #Amazon & #BookBaby + #SaferLifeEbooks","Worldwide - Sydney, Australia",6792,7014,74300,2009-12-19 00:09:09,2021-03-18 23:43:13,3,"❤️❤️❤️🇮🇪🇮🇪🇮🇪 
Loved visiting #Dublin #Ireland 
Kilmainham Gaol #Museum 
Afternoon Tea #Westin 
The Writers Museum 
Vintage Tea Tours 
The National #Botanic #Garden
#Travel #History #Tours #Irish 
#Tea #Experiences 
Full story at 
#YouTube #Video 14:04 min https://t.co/c867AxI0TU https://t.co/mJv09S0i34","[{'text': 'Dublin', 'indices': [50, 57]}, {'text': 'Ireland', 'indices': [58, 66]}, {'text': 'Museum', 'indices': [84, 91]}, {'text': 'Westin', 'indices': [107, 114]}]"
teafueledcat,30+ • Tabaxi Monk • Genderqueer 🏳️‍⚧️ (they/she) Asexual ⬛⬜🟪 • NJ • Disabled • Tea-fueled • Kinky • Critter • WISP Raid Mom • #EverUpward • Icon: @Dokinana,"Camp Dragonhead, Coerthas",49,65,6929,2019-08-28 22:16:46,2021-03-18 23:42:21,0,Just made a cup of rooibos caramel tea from @AdagioTeas https://t.co/2LAAFQuJgH #adagio #tea #adagiocommuniTEA,"[{'text': 'adagio', 'indices': [80, 87]}, {'text': 'tea', 'indices': [88, 92]}, {'text': 'adagiocommuniTEA', 'indices': [93, 110]}]"
merykramer,• FEEL & FILL YOUR LIFESTYLE •,Barcelona,556,376,1974,2009-05-06 02:08:37,2021-03-18 23:40:43,4,"An Uzbekistan-bound freight train loaded with Chinese green #tea has left the tea cultivation base of Xinyang in Central China's Henan province, marking the largest batch of the city's tea #exports so far this year.https://t.co/LGXivQtp07","[{'text': 'tea', 'indices': [76, 80]}]"
ChinaDaily,Start a conversation as we share news and analysis from #China and beyond.,"Beijing, China",536,4320543,147303,2009-11-05 20:30:10,2021-03-18 23:40:01,4,"An Uzbekistan-bound freight train loaded with Chinese green #tea has left the tea cultivation base of Xinyang in Central China's Henan province, marking the largest batch of the city's tea #exports so far this year.https://t.co/LGXivQtp07","[{'text': 'tea', 'indices': [60, 64]}, {'text': 'exports', 'indices': [189, 197]}]"
pusulasesi231,Ana sayfa  @PusulaSesi_,,4378,2661,169291,2016-10-07 08:10:34,2021-03-18 23:39:44,110,"☕🍰#TEA &amp; #COFFEE🍰☕
With #MilaDream
#МилаДрим
❤️🧡💜 https://t.co/gjbpLdumpT","[{'text': 'TEA', 'indices': [22, 26]}, {'text': 'COFFEE', 'indices': [33, 40]}, {'text': 'MilaDream', 'indices': [48, 58]}, {'text': 'МилаДрим', 'indices': [59, 68]}]"
octopimythought,"Dad Bod, Dad Jokes, Dad Brother Uncle Paige 🖤🔮🍹🍄🦖","Balls deep, Uranus ",623,533,39835,2009-08-24 17:41:08,2021-03-18 23:34:26,0,"I'm gonna spill the tea, 🍵 🐸 gurlllll, I've been drinking nothing but this elixir because it's just so dang good, I'm in love 💕 #arizonatea #tea #blackandwhite https://t.co/ntbI9kwAQx","[{'text': 'arizonatea', 'indices': [128, 139]}, {'text': 'tea', 'indices': [140, 144]}, {'text': 'blackandwhite', 'indices': [145, 159]}]"
